"country","ind","date","new_tests","tests_cumulative","jhu_ID.x","source","X","alpha2","alpha3","numeric","latitude","longitude","penalty","population","jhu_ID.y","notes","per100k"
"Slovakia",NA,"2020-03-12",150,853,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pripady-dalsie",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,15.6
"South Africa",NA,"2020-03-12",0,645,"SouthAfrica","",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,1.1
"Spain",NA,"2020-03-12",0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",NA,"2020-03-12",0,5000,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-12",661,16089,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,67.6
"Thailand",NA,"2020-03-12",264,5496,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,7.9
"Turkey",NA,"2020-03-12",0,2900,"Turkey","",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-12",2288,29764,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,43.8
"USA",NA,"2020-03-12",3897,26235,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,7.9
"Vietnam",NA,"2020-03-12",2135,4471,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,4.6
"Afghanistan",NA,"2020-03-13",0,159,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.4
"Armenia",NA,"2020-03-13",0,262,"Armenia","http://www.moh.am/#1/2671",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,8.8
"Australia",NA,"2020-03-13",1829,16685,"Australia","https://www.health.nsw.gov.au/news/Pages/20200314_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,65.4
"Austria",NA,"2020-03-13",713,6582,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,73.1
"Bahrain",NA,"2020-03-13",327,9528,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,559.8
"Belarus",1,"2020-03-13",0,10500,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,111.1
"Belgium",NA,"2020-03-13",0,3128,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Bolivia",NA,"2020-03-13",0,229,"Bolivia","",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,2
"Bosnia and Herzegovina",NA,"2020-03-13",0,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,1.6
"Brazil",NA,"2020-03-13",0,1877,"Brazil","",45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,0.9
"Brunei",NA,"2020-03-13",378,478,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL_ENG_PRESS%20STATEMENT%20COVID-19_13.03.2020.pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,109.4
"Canada",1,"2020-03-13",0,7775,"Canada","",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Costa Rica",NA,"2020-03-13",0,229,"CostaRica","",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,4.5
"Croatia",NA,"2020-03-13",70,553,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-13-ozujka-2020-2255/2255",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,13.5
"Czech Republic",NA,"2020-03-13",741,3094,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,28.9
"Denmark",NA,"2020-03-13",1237,3998,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,69
"Estonia",NA,"2020-03-13",0,350,"Estonia","",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,26.4
"Faroe Islands",NA,"2020-03-13",8,100,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,204.1
"Finland",NA,"2020-03-13",180,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,16.2
"France",1,"2020-03-13",0,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,23
"Germany",1,"2020-03-13",0,35000,"Germany","",237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Greece",NA,"2020-03-13",1000,2700,"Greece","https://www.aa.com.tr/en/europe/greek-govt-extends-measures-over-coronavirus-fears/1765540",195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,25.9
"Hong Kong",NA,"2020-03-13",47,2523,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,33.7
"Hungary",NA,"2020-03-13",128,858,"Hungary","https://koronavirus.gov.hu",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,8.9
"Iceland",NA,"2020-03-13",357,1504,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,441.1
"India",1,"2020-03-13",0,5255,"India","",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.4
"Ireland",NA,"2020-03-13",0,1784,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,36.1
"Israel",NA,"2020-03-13",0,3451,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,39.9
"Italy",NA,"2020-03-13",11477,97488,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",161.2
"Japan",1,"2020-03-13",0,24052,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,19
"Kazakhstan",1,"2020-03-13",0,5093,"Kazakhstan","",229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",NA,"2020-03-13",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-13",42,408,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,21.6
"Lithuania",NA,"2020-03-13",76,442,"Lithuania","",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,16.2
"Mainland China",NA,"2020-03-13",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-13",520,4530,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,14
"Malta",NA,"2020-03-13",0,550,"Malta","",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,124.4
"Mexico",NA,"2020-03-13",0,278,"Mexico","",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.2
"Netherlands",1,"2020-03-13",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-13",48,386,"NewZealand","https://www.health.govt.nz/news-media/media-releases/covid-19-no-further-cases",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,8
"Nigeria",NA,"2020-03-13",0,42,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-13",0,8000,"Norway","https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,147.6
"Panama",NA,"2020-03-13",635,756,"Panama","https://www.tvn-2.com/nacionales/coronaviruus-lleva_0_5532196812.html",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-13",17,17,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,0.2
"Peru",NA,"2020-03-13",0,656,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,2
"Philippines",NA,"2020-03-13",57,774,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.7
"Poland",NA,"2020-03-13",655,2889,"Poland","https://twitter.com/MZ_GOV_PL/status/1238381192199786497?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,7.6
"Republic of Korea",NA,"2020-03-13",13539,249583,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,486.8
"Romania",NA,"2020-03-13",0,1921,"Romania","",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,10
"Russia",NA,"2020-03-13",0,76963,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,52.7
"Saudi Arabia",1,"2020-03-13",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-13",12,41,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.2
"Serbia",NA,"2020-03-13",54,239,"Serbia","https://www.zdravlje.gov.rs/vest/346472/informacije-o-novom-korona-virusu-na-dan-1303-u-18-casova.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,2.7
"Slovakia",NA,"2020-03-13",127,980,"Slovakia","https://www.health.gov.sk/Clanok?koronavirus-pripady-nove",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,17.9
"Slovenia",NA,"2020-03-13",1145,3058,"Slovenia","",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,147.1
"South Africa",NA,"2020-03-13",0,645,"SouthAfrica","",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,1.1
"Spain",NA,"2020-03-13",0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",NA,"2020-03-13",0,5000,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-13",661,16750,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,70.3
"Thailand",NA,"2020-03-13",0,5496,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,7.9
"Turkey",1,"2020-03-13",0,2900,"Turkey","",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-13",3007,32771,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,48.3
"USA",NA,"2020-03-13",3735,29970,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,9.1
"Vietnam",NA,"2020-03-13",273,4744,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,4.9
"Afghanistan",NA,"2020-03-14",22,181,"Afghanistan","https://www.humanitarianresponse.info/fr/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-13-14-mar-2020",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.5
"Armenia",NA,"2020-03-14",0,262,"Armenia","http://www.moh.am/#1/2671",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,8.8
"Australia",NA,"2020-03-14",3811,20496,"Australia","https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,80.4
"Austria",NA,"2020-03-14",885,7467,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,82.9
"Bahrain",NA,"2020-03-14",634,10162,"Bahrain","https://www.moh.gov.bh/COVID19",168,"BH","BHR",48,26,50.55,1.3,1702000,"Bahrain",NA,597.1
"Belarus",1,"2020-03-14",0,10500,"Belarus","",240,"BY","BLR",112,53,28,0.8,9449000,"Belarus",NA,111.1
"Belgium",1,"2020-03-14",0,3128,"Belgium","",236,"BE","BEL",56,50.8333,4,0.8,11590000,"Belgium",NA,27
"Bolivia",NA,"2020-03-14",213,442,"Bolivia","https://twitter.com/msaludcr/status/1238912811427921922?s=20",30,"BO","BOL",68,-17,-65,1.3,11673000,"Bolivia",NA,3.8
"Bosnia and Herzegovina",NA,"2020-03-14",0,54,"BosniaandHerzegovina","https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/",216,"BA","BIH",70,44,18,0.9,3281000,"BosniaandHerzegovina",NA,1.6
"Brazil",1,"2020-03-14",0,1877,"Brazil","",45,"BR","BRA",76,-10,-55,1.3,212559000,"Brazil",NA,0.9
"Brunei",NA,"2020-03-14",298,776,"Brunei","http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/FINAL%20MEDIA%20STATEMENT_ENG_COVID-19%2014.03.2020.pdf",74,"BN","BRN",96,4.5,114.6667,1.3,437000,"Brunei",NA,177.6
"Canada",1,"2020-03-14",0,7775,"Canada","",248,"CA","CAN",124,60,-95,0.6,37742000,"Canada",NA,20.6
"Costa Rica",NA,"2020-03-14",213,442,"CostaRica","https://twitter.com/msaludcr/status/1238912811427921922?s=20",94,"CR","CRI",188,10,-84,1.3,5094000,"CostaRica",NA,8.7
"Croatia",NA,"2020-03-14",96,649,"Croatia","https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-14-ozujka-2020-u-18-30-sati/2257",218,"HR","HRV",191,45.1667,15.5,0.9,4105000,"Croatia",NA,15.8
"Czech Republic",NA,"2020-03-14",971,4065,"Czechia","https://onemocneni-aktualne.mzcr.cz/covid-19",234,"CZ","CZE",203,49.75,15.5,0.9,10709000,"Czechia",NA,38
"Denmark",NA,"2020-03-14",448,4446,"Denmark","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",244,"DK","DNK",208,56,10,0.8,5792000,"Denmark",NA,76.8
"Estonia",NA,"2020-03-14",0,843,"Estonia","",247,"EE","EST",233,59,26,0.8,1327000,"Estonia",NA,63.5
"Faroe Islands",NA,"2020-03-14",116,216,"FaroeIslands","https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus",251,"FO","FRO",234,62,-7,0.6,49000,"FaroeIslands",NA,440.8
"Finland",1,"2020-03-14",0,900,"Finland","https://thl.fi/en/web/infectious-diseases/what-s-new/coronavirus-covid-19-latest-updates",254,"FI","FIN",246,64,26,0.6,5541000,"Finland",NA,16.2
"France",1,"2020-03-14",0,15018,"France","https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-10-mars-2020",219,"FR","FRA",250,46,2,0.9,65274000,"France",NA,23
"Germany",1,"2020-03-14",0,35000,"Germany","",237,"DE","DEU",276,51,9,0.8,83784000,"Germany",NA,41.8
"Greece",1,"2020-03-14",0,2700,"Greece","",195,"GR","GRC",300,39,22,1,10423000,"Greece",NA,25.9
"Hong Kong",NA,"2020-03-14",58,2581,"HongKong","https://www.coronavirus.gov.hk/eng/index.html",156,"HK","HKG",344,22.25,114.1667,1.3,7497000,"HongKong",NA,34.4
"Hungary",NA,"2020-03-14",156,1014,"Hungary","https://koronavirus.gov.hu",224,"HU","HUN",348,47,20,0.9,9660000,"Hungary",NA,10.5
"Iceland",NA,"2020-03-14",1279,2783,"Iceland","https://www.covid.is/tolulegar-upplysingar",255,"IS","ISL",352,65,-18,0.6,341000,"Iceland",NA,816.1
"India",1,"2020-03-14",1245,6500,"India","https://scroll.in/pulse/956110/is-india-testing-enough-for-coronavirus-cases",148,"IN","IND",356,20,77,1.3,1380004000,"India",NA,0.5
"Iran (Islamic Republic of)",NA,"2020-03-14",80000,80000,"Iran","https://www.aa.com.tr/en/latest-on-coronavirus-outbreak/6-000-iranians-get-tested-daily-for-coronavirus/1766072",177,"IR","IRN",364,32,53,1.3,83993000,"Iran",NA,95.2
"Ireland",1,"2020-03-14",0,1784,"Ireland","",241,"IE","IRL",372,53,-8,0.8,4938000,"Ireland",NA,36.1
"Israel",NA,"2020-03-14",0,3451,"Israel","",176,"IL","ISR",376,31.5,34.75,1.3,8656000,"Israel",NA,39.9
"Italy",NA,"2020-03-14",11682,109170,"Italy","https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale",212,"IT","ITA",380,40,15,0.9,60462000,"Italy","original latitutde: 42.8333; longitude: 12.8333",180.6
"Japan",1,"2020-03-14",0,24052,"Japan","https://www.mhlw.go.jp/stf/newpage_10094.html",190,"JP","JPN",392,36,138,1.3,126476000,"Japan",NA,19
"Kazakhstan",1,"2020-03-14",0,5093,"Kazakhstan","",229,"KZ","KAZ",398,48,68,0.9,18777000,"Kazakhstan",NA,27.1
"Lao People's Democratic Republic",1,"2020-03-14",0,53,"LaoPeople'sDemocraticRepublic","",138,"LA","LAO",418,18,105,1.3,7276000,"Laos",NA,0.7
"Latvia",NA,"2020-03-14",0,408,"Latvia","https://sam.lrv.lt/lt/naujienos/koronavirusas",246,"LV","LVA",428,57,25,0.8,1886000,"Latvia",NA,21.6
"Lithuania",NA,"2020-03-14",0,442,"Lithuania","",245,"LT","LTU",440,56,24,0.8,2722000,"Lithuania",NA,16.2
"Mainland China",NA,"2020-03-14",0,320000,"China","",185,"CN","CHN",156,35,105,1.3,1439324000,"China",NA,22.2
"Malaysia",NA,"2020-03-14",889,5419,"Malaysia","http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan",69,"MY","MYS",458,2.5,112.5,1.3,32366000,"Malaysia",NA,16.7
"Malta",NA,"2020-03-14",0,550,"Malta","",189,"MT","MLT",470,35.8333,14.5833,1.3,442000,"Malta",NA,124.4
"Mexico",NA,"2020-03-14",322,600,"Mexico","https://twitter.com/SSalud_mx/status/1239012315489583105?s=20",157,"MX","MEX",484,23,-102,1.3,128933000,"Mexico",NA,0.5
"Netherlands",1,"2020-03-14",0,6000,"Netherlands","",239,"NL","NLD",528,52.5,5.75,0.8,17135000,"Netherlands",NA,35
"New Zealand",NA,"2020-03-14",35,421,"NewZealand","https://www.health.govt.nz/news-media/media-releases/covid-19-6th-case-overseas-link",7,"NZ","NZL",554,-41,174,0.9,4822000,"NewZealand",NA,8.7
"Nigeria",NA,"2020-03-14",6,48,"Nigeria","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",95,"NG","NGA",566,10,8,1.3,206140000,"Nigeria",NA,0
"Norway",NA,"2020-03-14",5748,13748,"Norway","https://www.vg.no/nyheter/innenriks/i/1nbXMe/faerre-smittetilfeller-i-norge-siste-doegn",252,"NO","NOR",578,62,10,0.6,5421000,"Norway",NA,253.6
"Panama",1,"2020-03-14",0,756,"Panama","",92,"PA","PAN",591,9,-80,1.3,4315000,"Panama",NA,17.5
"Paraguay",NA,"2020-03-14",0,17,"Paraguay","https://www.mspbs.gov.py/covid-19-actualizacion.php",17,"PY","PRY",600,-23,-58,1.3,7133000,"Paraguay",NA,0.2
"Peru",NA,"2020-03-14",0,656,"Peru","",46,"PE","PER",604,-10,-76,1.3,32972000,"Peru",NA,2
"Philippines",NA,"2020-03-14",47,821,"Philippines","https://www.doh.gov.ph/2019-nCov",108,"PH","PHL",608,13,122,1.3,109581000,"Philippines",NA,0.7
"Poland",NA,"2020-03-14",1525,4414,"Poland","https://twitter.com/MZ_GOV_PL/status/1238804664658919425?s=20",238,"PL","POL",616,52,20,0.8,37847000,"Poland",NA,11.7
"Republic of Korea",NA,"2020-03-14",12688,262271,"RepublicofKorea","https://www.cdc.go.kr/board/board.es?mid=&bid=0030",193,"KR","KOR",410,37,127.5,1,51269000,"RepublicofKorea",NA,511.6
"Romania",NA,"2020-03-14",1008,2929,"Romania","https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-14-martie-ora-16-00/",221,"RO","ROU",642,46,25,0.9,19238000,"Romania",NA,15.2
"Russia",NA,"2020-03-14",0,76963,"Russia","",249,"RU","RUS",643,60,100,0.6,145934000,"Russia",NA,52.7
"Saudi Arabia",1,"2020-03-14",0,3500,"SaudiArabia","",166,"SA","SAU",682,25,45,1.3,34814000,"SaudiArabia",NA,10.1
"Senegal",NA,"2020-03-14",3,44,"Senegal","http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas",117,"SN","SEN",686,14,-14,1.3,16744000,"Senegal",NA,0.3
"Serbia",NA,"2020-03-14",29,268,"Serbia","https://www.zdravlje.gov.rs/vest/346482/informacije-o-novom-korona-virusu-na-dan-1403-u-20-casova-14-mart-2020.php",217,"RS","SRB",688,44,21,0.9,8737000,"Serbia",NA,3.1
"Slovakia",NA,"2020-03-14",207,1187,"Slovakia","https://www.health.gov.sk/Clanok?korovavirus-covid-19-14-3-2020",230,"SK","SVK",703,48.6667,19.5,0.9,5460000,"Slovakia",NA,21.7
"Slovenia",NA,"2020-03-14",0,3058,"Slovenia","",222,"SI","SVN",705,46,15,0.9,2079000,"Slovenia",NA,147.1
"South Africa",NA,"2020-03-14",0,645,"SouthAfrica","",13,"ZA","ZAF",710,-29,24,1.3,59309000,"SouthAfrica",NA,1.1
"Spain",NA,"2020-03-14",0,17500,"Spain","https://www.ncdc.gov.ng/diseases/sitreps/?cat=14&name=An%20update%20of%20COVID-19%20outbreak%20in%20Nigeria",201,"ES","ESP",724,40,-4,0.9,46755000,"Spain",NA,37.4
"Switzerland",1,"2020-03-14",0,5000,"Switzerland","",226,"CH","CHE",756,47,8,0.9,8655000,"Switzerland",NA,57.8
"Taiwan",NA,"2020-03-14",469,17219,"Taiwan","https://www.cdc.gov.tw/En",158,"TW","TWN",158,23.5,121,1.3,23817000,"Taiwan",NA,72.3
"Thailand",NA,"2020-03-14",0,5496,"Thailand","https://ddc.moph.go.th/viralpneumonia/eng/situation.php",123,"TH","THA",764,15,100,1.3,69800000,"Thailand",NA,7.9
"Turkey",1,"2020-03-14",0,2900,"Turkey","",197,"TR","TUR",792,39,35,1,84339000,"Turkey",NA,3.4
"UK",NA,"2020-03-14",4975,37746,"UnitedKingdom","https://www.gov.uk/guidance/coronavirus-covid-19-information-for-the-public",242,"GB","GBR",826,54,-2,0.8,67886000,"UnitedKingdom",NA,55.6
"USA",NA,"2020-03-14",1663,31633,"US","https://www.cdc.gov/coronavirus/2019-ncov/cases-updates/testing-in-us.html?CDC_AA_refVal=https%3A%2F%2Fwww.cdc.gov%2Fcoronavirus%2F2019-ncov%2Ftesting-in-us.html",194,"US","USA",840,38,-97,1,331003000,"US",NA,9.6
"Vietnam",NA,"2020-03-14",438,5182,"Vietnam","https://ncov.moh.gov.vn",131,"VN","VNM",704,16,106,1.3,97339000,"Vietnam",NA,5.3
"Afghanistan",NA,"2020-03-15",0,181,"Afghanistan","",181,"AF","AFG",4,33,65,1.3,38928000,"Afghanistan",NA,0.5
"Armenia",1,"2020-03-15",315,577,"Armenia","https://ncdc.am/coronavirus/current-situation/#112565651416",199,"AM","ARM",51,40,45,0.9,2963000,"Armenia",NA,19.5
"Australia",NA,"2020-03-15",2071,22567,"Australia","https://www.health.nsw.gov.au/news/Pages/20200315_00.aspx",14,"AU","AUS",36,-27,133,1.3,25500000,"Australia",NA,88.5
"Austria",NA,"2020-03-15",700,8167,"Austria","https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html",228,"AT","AUT",40,47.3333,13.3333,0.9,9006000,"Austria",NA,90.7
